scene,object_name,object_id,symmetry,valid_points,pointnet_rot_deg,pointnet_trans_cm,final_rot_deg,final_trans_cm,icp_rot_improvement_deg,icp_trans_improvement_cm,icp_fitness,icp_rmse_cm,icp_quarter_turn_used,final_pass_5deg_1cm,rgb_path
2-36-15,pudding_box,51,z2|x2,177,2.2305391656369733,0.08827067,4.726580737159657,0.3612971800106847,-2.496041571522684,-0.27302650834501624,0.3231197771587744,0.15956652640971544,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-36-15_color_kinect.png
2-84-0,tuna_fish_can,57,zinf|x2,62,4.680635188612675,0.4274519,4.680635188612675,0.4274519085884094,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-84-0_color_kinect.png
2-29-1,pudding_box,51,z2|x2,207,0.6993775882910334,0.26400074,4.65272509549496,0.0918485190252009,-3.9533475072039264,0.1721522246023473,0.3788300835654596,0.17568577936803448,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-29-1_color_kinect.png
2-58-15,foam_brick,26,z2|x4|y2,400,4.646912629904633,0.18714222,4.646912629904633,0.18714222311973572,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-58-15_color_kinect.png
2-11-3,cracker_box,14,z2|x2,186,1.4650449830497845,0.15185903,4.640792625221671,0.16160790250524845,-3.1757476421718867,-0.009748872377723122,0.39933993399339934,0.17565996052765864,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-11-3_color_kinect.png
2-60-7,bleach_cleanser,8,z2,1431,4.636069862308694,0.24927872,4.636069862308694,0.249278724193573,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-60-7_color_kinect.png
2-14-17,pudding_box,51,z2|x2,218,2.603118251772296,0.26843423,4.617125508569892,0.1385657376467627,-2.0140072567975955,0.12986848886614624,0.43175487465181056,0.1652516391621231,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-14-17_color_kinect.png
2-14-14,cracker_box,14,z2|x2,199,0.6908428878380873,0.1079686,4.567863590282489,0.15891651633920248,-3.8770207024444012,-0.05094791773500021,0.40594059405940597,0.17435441856062905,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-14-14_color_kinect.png
1-46-7,cracker_box,14,z2|x2,178,0.6007510129745239,0.077320054,4.563222445439761,0.12138819162534835,-3.9624714324652373,-0.044068137451878805,0.429042904290429,0.15969631034413226,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-46-7_color_kinect.png
1-97-13,cracker_box,14,z2|x2,179,1.3835773370950715,0.26498273,4.520320735550441,0.128741505575217,-3.136743398455369,0.1362412245750058,0.37293729372937295,0.1708515016622211,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-97-13_color_kinect.png
2-6-14,e_toy_airplane,21,z2,130,11.054458550775228,0.10599989,4.506570287340414,0.13417582675592088,6.547888263434815,-0.028175939766327374,0.35691318327974275,0.16579509462979772,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-6-14_color_kinect.png
2-94-19,prism,50,z2,202,4.469657236339406,0.48602316,4.469657236339406,0.4860231578350067,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-94-19_color_kinect.png
2-1-6,tuna_fish_can,57,zinf|x2,130,3.8180925584783245,0.035485044,4.465329862433108,0.10630573000531686,-0.6472373039547832,-0.07082068588357461,0.3701923076923077,0.1672929704066597,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-1-6_color_kinect.png
2-1-6,cracker_box,14,z2|x2,181,2.5593471083270285,0.18273903,4.405908438878619,0.1681361539541913,-1.8465613305515904,0.0146028803408908,0.3927392739273927,0.17711761735207204,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-1-6_color_kinect.png
2-78-13,bleach_cleanser,8,z2,1488,4.403729081849392,0.32059535,4.403729081849392,0.3205953538417816,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-78-13_color_kinect.png
1-27-10,cracker_box,14,z2|x2,184,0.8416067273159703,0.020162405,4.3952225493519,0.1307651876723831,-3.55361582203593,-0.11060278222621134,0.37623762376237624,0.16965048062682392,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-27-10_color_kinect.png
1-48-15,cracker_box,14,z2|x2,200,1.4047780348978656,0.20378302,4.343788791220355,0.18688718229685097,-2.9390107563224896,0.016895838080308145,0.37623762376237624,0.17036533846588808,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-48-15_color_kinect.png
2-19-6,jenga,35,z2|x2,503,4.267926873856795,0.7024822,4.267926873856795,0.7024822235107422,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-19-6_color_kinect.png
1-44-19,pudding_box,51,z2|x2,191,1.4324478246407932,0.26246145,4.259357087204193,0.11645740345803868,-2.8269092625633996,0.14600405021818508,0.31754874651810583,0.16912447040633544,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-44-19_color_kinect.png
2-34-3,pudding_box,51,z2|x2,200,1.5605664264693728,0.21499202,4.2369255464244855,0.0991353650893522,-2.6763591199551127,0.11585665146452659,0.4401114206128134,0.15949522900067437,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-34-3_color_kinect.png
2-8-3,bleach_cleanser,8,z2,1411,4.232986234251335,0.21335565,4.232986234251335,0.2133556455373764,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-8-3_color_kinect.png
2-2-2,e_toy_airplane,21,z2,128,3.1617797048903773,0.058385987,4.21297509420087,0.13771177492889436,-1.051195389310493,-0.07932578809412988,0.3633440514469453,0.17425180283222325,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-2-2_color_kinect.png
1-6-2,pudding_box,51,z2|x2,151,2.50738690583995,0.50029284,4.204663345537761,0.4624721091198661,-1.697276439697811,0.03782072849991541,0.20334261838440112,0.16859619395703673,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-6-2_color_kinect.png
2-11-1,cracker_box,14,z2|x2,198,1.9339466335825686,0.23387459,4.204145469212435,0.16176840505483123,-2.2701988356298664,0.07210618414995698,0.4521452145214521,0.1637949621920526,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-11-1_color_kinect.png
2-7-10,e_toy_airplane,21,z2,129,7.559056192250562,0.08998104,4.200458630394074,0.15294635266091655,3.358597561856488,-0.06296531081225704,0.3665594855305466,0.16534897171635157,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-7-10_color_kinect.png
2-91-1,pudding_box,51,z2|x2,146,3.944532707269907,0.48719984,4.180350472640095,0.11386926905271245,-0.23581776537018806,0.37333057387712765,0.25069637883008355,0.15889536218764377,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-91-1_color_kinect.png
1-6-5,pudding_box,51,z2|x2,212,2.433406555881736,0.2146669,4.137968398859111,0.12227049208423457,-1.704561842977375,0.09239641093471684,0.4373259052924791,0.16527479570584153,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-6-5_color_kinect.png
1-3-1,pudding_box,51,z2|x2,183,3.901888440923764,0.3022869,4.136375449035893,0.12278442071631988,-0.23448700811212886,0.17950247241302886,0.34818941504178275,0.1704436721795904,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-3-1_color_kinect.png
2-30-8,pudding_box,51,z2|x2,220,2.805654941399572,0.27501446,4.1321206766627805,0.11864795687859434,-1.3264657352632083,0.15636650320822817,0.40668523676880225,0.16296256279188814,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-30-8_color_kinect.png
2-17-9,cracker_box,14,z2|x2,186,1.0728843615048151,0.14177504,4.130633096838893,0.15473046833876325,-3.0577487353340778,-0.012955426520144475,0.4158415841584158,0.1770063968660084,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-17-9_color_kinect.png
1-47-6,cracker_box,14,z2|x2,175,3.5016677002124523,0.22509947,4.124760047695497,0.14764535134963458,-0.6230923474830443,0.07745412284203107,0.39933993399339934,0.17616237109081756,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-47-6_color_kinect.png
2-11-1,pudding_box,51,z2|x2,214,2.5488305457010485,0.19814079,4.117209882462159,0.09592962200598078,-1.5683793367611107,0.10221116309209509,0.40947075208913647,0.17295716882837536,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-11-1_color_kinect.png
2-6-11,e_toy_airplane,21,z2,126,4.111565950979954,0.10303824,4.111565950979954,0.1030382364988327,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-6-11_color_kinect.png
1-41-5,pudding_box,51,z2|x2,220,2.496145506647696,0.20133138,4.105877080600765,0.1004235303307326,-1.6097315739530687,0.10090784669868634,0.4373259052924791,0.1643719847109401,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-41-5_color_kinect.png
2-2-13,master_chef_can,39,zinf|x2,365,4.1015499928539025,0.13418056,4.1015499928539025,0.13418056070804596,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-2-13_color_kinect.png
1-46-20,pudding_box,51,z2|x2,221,1.8591172722695286,0.32928607,4.100503764591914,0.14627940767684414,-2.2413864923223854,0.18300666100105809,0.3871866295264624,0.17491332846826965,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-46-20_color_kinect.png
2-2-6,cracker_box,14,z2|x2,142,2.096030130976574,0.5109179,4.069241617113044,0.16225906452222405,-1.9732114861364702,0.3486588374705738,0.26732673267326734,0.1679467093858291,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-2-6_color_kinect.png
2-77-11,pudding_box,51,z2|x2,188,6.923261093417308,0.13420564,4.06735449698365,0.11183024413267918,2.855906596433658,0.022375395229656023,0.38440111420612816,0.1642775309389902,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-77-11_color_kinect.png
2-21-14,bleach_cleanser,8,z2,1277,4.0574588196707015,0.35422108,4.0574588196707015,0.35422107577323914,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-21-14_color_kinect.png
1-20-2,pudding_box,51,z2|x2,195,2.7134988809422835,0.12070269,4.056172296617942,0.074353418137156,-1.3426734156756583,0.04634927323905326,0.3231197771587744,0.1719157539657205,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-20-2_color_kinect.png
1-84-19,pudding_box,51,z2|x2,228,1.4621370865013665,0.18743545,4.0457398013757455,0.10344828089445303,-2.583602714874379,0.08398716727525522,0.4206128133704735,0.16280489162880166,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-84-19_color_kinect.png
1-8-1,pudding_box,51,z2|x2,165,5.238687423669256,0.21107258,4.032654126759972,0.7150649886550074,1.2060332969092835,-0.5039924096287852,0.27298050139275765,0.1695447716632051,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-8-1_color_kinect.png
2-80-11,b_lego_duplo,5,z4,190,1.845327252805433,0.17287931,4.0219813534827775,0.15750241859440325,-2.1766541006773448,0.01537688986773969,0.3888888888888889,0.1766689906930948,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-80-11_color_kinect.png
2-80-6,pudding_box,51,z2|x2,139,2.7420631792899903,0.48310375,4.011422526776612,0.11181952680196856,-1.2693593474866218,0.3712842253342619,0.24512534818941503,0.15664358037751985,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-80-6_color_kinect.png
1-30-2,cracker_box,14,z2|x2,195,4.011174656709421,0.10416932,4.011174656709421,0.1041693165898323,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-30-2_color_kinect.png
1-34-7,pudding_box,51,z2|x2,221,0.7579561146864645,0.14592339,4.008782538659137,0.1307764819787315,-3.2508264239726725,0.015146909005803705,0.43454038997214484,0.171758773838655,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-34-7_color_kinect.png
2-63-11,e_toy_airplane,21,z2,126,3.97562486976035,0.04578638,3.97562486976035,0.045786380767822266,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-63-11_color_kinect.png
2-59-12,tuna_fish_can,57,zinf|x2,129,3.9629247634711344,0.031438883,3.9629247634711344,0.031438883394002914,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-59-12_color_kinect.png
2-7-8,master_chef_can,39,zinf|x2,375,3.946335794073054,0.057135127,3.946335794073054,0.05713512748479843,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-7-8_color_kinect.png
1-42-6,cracker_box,14,z2|x2,172,2.59402919861113,0.06596156,3.9356111217041376,0.1477772048465068,-1.3415819230930075,-0.0818156427494342,0.38943894389438943,0.17397303953484908,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-42-6_color_kinect.png
2-63-13,e_toy_airplane,21,z2,139,3.925515334914642,0.18184151,3.925515334914642,0.18184150755405426,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-63-13_color_kinect.png
2-90-11,e_lego_duplo,20,z2,253,3.9150906938958334,0.116343625,3.9150906938958334,0.11634362488985062,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-90-11_color_kinect.png
2-52-0,rubiks_cube,52,z4|x4|y4,184,3.899175052334958,0.5784896,3.899175052334958,0.5784896016120911,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-52-0_color_kinect.png
1-39-3,pudding_box,51,z2|x2,215,2.403419993893079,0.15756099,3.898768900857778,0.10554312790169325,-1.4953489069646992,0.052017861358980275,0.41225626740947074,0.17198339902599682,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-39-3_color_kinect.png
2-79-3,pudding_box,51,z2|x2,192,0.2134986665100661,0.20942825,3.895645469589826,0.19449201828134124,-3.68214680307976,0.01493623250830109,0.39275766016713093,0.1461783544644904,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-79-3_color_kinect.png
1-87-20,tuna_fish_can,57,zinf|x2,125,3.8920321985275605,0.05355908,3.8920321985275605,0.0535590797662735,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-87-20_color_kinect.png
1-65-10,cracker_box,14,z2|x2,78,2.6567875911593206,0.5880343,3.882982964563417,0.7172085650990095,-1.2261953734040962,-0.12917429290510085,0.12211221122112212,0.1594486445158902,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-65-10_color_kinect.png
1-34-8,pudding_box,51,z2|x2,210,2.717258672315363,0.3489014,3.8767626351648588,0.12439655035669643,-1.1595039628494956,0.22450484067266147,0.44846796657381616,0.17150682806647893,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-34-8_color_kinect.png
1-69-3,potted_meat_can,48,z2|x2,610,3.855155318037866,0.28007132,3.855155318037866,0.28007131814956665,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-69-3_color_kinect.png
2-86-18,cracker_box,14,z2|x2,113,2.955121460664419,0.39762798,3.843690935204023,0.30627651865675176,-0.888569474539604,0.09135146086023127,0.2706270627062706,0.1723238416500416,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-86-18_color_kinect.png
2-4-10,e_toy_airplane,21,z2,127,3.8165130486043584,0.08090836,3.8165130486043584,0.08090835809707642,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-4-10_color_kinect.png
2-82-14,cracker_box,14,z2|x2,193,1.5105573909421337,0.3370831,3.816435725808997,0.12450066170815312,-2.3058783348668634,0.2125824395644299,0.43234323432343236,0.17082891040248713,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-82-14_color_kinect.png
1-24-8,pudding_box,51,z2|x2,196,2.240891896988223,0.21985427,3.7993068160698598,0.09442244294839373,-1.5584149190816365,0.12543182250303753,0.3955431754874652,0.16107802313704492,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-24-8_color_kinect.png
1-15-15,pudding_box,51,z2|x2,207,1.0912925315315483,0.109218605,3.790052999297659,0.08680245775642717,-2.698760467766111,0.0224161471062628,0.3955431754874652,0.16381027813522916,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-15-15_color_kinect.png
1-65-16,cracker_box,14,z2|x2,201,2.5100142324379027,0.06045191,3.7895431472041134,0.15051683970630833,-1.2795289147662108,-0.09006492980659672,0.4158415841584158,0.17188625622390136,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-65-16_color_kinect.png
2-2-13,e_toy_airplane,21,z2,143,3.78083336704665,0.17115681,3.78083336704665,0.17115680873394012,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-2-13_color_kinect.png
1-13-11,rubiks_cube,52,z4|x4|y4,347,3.7780713823259995,0.49347913,3.7780713823259995,0.4934791326522827,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-13-11_color_kinect.png
2-7-10,tuna_fish_can,57,zinf|x2,102,1.3487979077145542,0.21426591,3.773863518601844,0.2091226860259573,-2.42506561088729,0.005143226745267682,0.2692307692307692,0.1522492936879067,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-7-10_color_kinect.png
1-13-7,pudding_box,51,z2|x2,223,1.803767973743778,0.1960905,3.7677495021552265,0.11297873555891111,-1.9639815284114486,0.08311176896818087,0.40947075208913647,0.1761133176890128,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-13-7_color_kinect.png
