scene,object_name,object_id,symmetry,valid_points,pointnet_rot_deg,pointnet_trans_cm,final_rot_deg,final_trans_cm,icp_rot_improvement_deg,icp_trans_improvement_cm,icp_fitness,icp_rmse_cm,icp_quarter_turn_used,final_pass_5deg_1cm,rgb_path
2-32-19,pudding_box,51,z2|x2,175,4.86761977306377,0.13225171,4.86761977306377,0.13225170969963074,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-32-19_color_kinect.png
2-21-18,foam_brick,26,z2|x4|y2,385,4.859377853257726,0.27567545,4.859377853257726,0.2756754457950592,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-21-18_color_kinect.png
1-38-10,pudding_box,51,z2|x2,192,4.84922785293795,0.08145365,4.84922785293795,0.08145365118980408,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-38-10_color_kinect.png
1-34-8,tuna_fish_can,57,zinf|x2,132,4.830450703015607,0.056049272,4.830450703015607,0.056049272418022156,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-34-8_color_kinect.png
2-72-13,pudding_box,51,z2|x2,188,3.0743947407872017,0.15935166,4.821452916672178,0.11582315080560421,-1.7470581758849764,0.04352851099573399,0.4428969359331476,0.15478488485102268,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-72-13_color_kinect.png
2-70-3,e_toy_airplane,21,z2,123,4.721713492634026,0.06659644,4.721713492634026,0.06659644097089767,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-70-3_color_kinect.png
2-26-13,foam_brick,26,z2|x4|y2,221,4.702274422433082,0.16454262,4.702274422433082,0.16454261541366577,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-26-13_color_kinect.png
2-17-9,cracker_box,14,z2|x2,186,0.9033572577848801,0.12603542,4.700632590230024,0.18609034699288104,-3.7972753324451434,-0.06005492490616535,0.39933993399339934,0.16938891119242472,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-17-9_color_kinect.png
2-10-19,master_chef_can,39,zinf|x2,113,3.634036143391557,0.35666454,4.696306844138046,0.13651379766735744,-1.0622707007464895,0.22015074071612645,0.10616929698708752,0.16628727447320787,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-10-19_color_kinect.png
2-84-0,tuna_fish_can,57,zinf|x2,62,4.68419763364997,0.4274054,4.68419763364997,0.42740538716316223,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-84-0_color_kinect.png
2-79-3,pudding_box,51,z2|x2,192,0.4523049057643547,0.20294964,4.661986005844799,0.2031186255715833,-4.209681100080444,-0.00016898243651250477,0.403899721448468,0.1475999155447321,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-79-3_color_kinect.png
1-42-6,cracker_box,14,z2|x2,172,2.6512979934775864,0.07063452,4.652097359627082,0.14758738259979953,-2.000799366149496,-0.07695286105581989,0.37293729372937295,0.16902578532690096,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-42-6_color_kinect.png
2-29-1,pudding_box,51,z2|x2,207,0.7769123483039245,0.23778339,4.631209112450607,0.08307674061253303,-3.8542967641466825,0.15470664669081932,0.3816155988857939,0.17140409358974273,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-29-1_color_kinect.png
2-58-15,foam_brick,26,z2|x4|y2,400,4.619173778028244,0.1932161,4.619173778028244,0.19321610033512115,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-58-15_color_kinect.png
2-34-3,pudding_box,51,z2|x2,200,1.5922057348428713,0.22469121,4.618790814978507,0.09117728267788461,-3.0265850801356353,0.133513929499392,0.43454038997214484,0.15436599510803317,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-34-3_color_kinect.png
2-30-8,pudding_box,51,z2|x2,220,2.4042348417491195,0.27548978,4.614559871020796,0.12145700794519262,-2.2103250292716763,0.15403276938139124,0.40668523676880225,0.16905884229835583,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-30-8_color_kinect.png
2-14-17,pudding_box,51,z2|x2,218,2.560185323428931,0.2862168,4.603034992207499,0.1253488263022062,-2.0428496687785684,0.16086796914228232,0.43175487465181056,0.1662445821632778,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-14-17_color_kinect.png
1-2-18,potted_meat_can,48,z2|x2,776,4.557706677955482,0.19532135,4.557706677955482,0.19532135128974915,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-2-18_color_kinect.png
2-7-6,e_toy_airplane,21,z2,132,4.5457812319078315,0.24050201,4.5457812319078315,0.2405020147562027,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-7-6_color_kinect.png
1-47-6,cracker_box,14,z2|x2,175,3.518190435200421,0.21826063,4.471769131848044,0.1399966447408954,-0.9535786966476225,0.07826398622433745,0.40264026402640263,0.1746344468266061,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-47-6_color_kinect.png
2-77-11,pudding_box,51,z2|x2,188,6.927285856608933,0.13481417,4.443693818439363,0.10574277473540267,2.4835920381695695,0.02907139824776689,0.3871866295264624,0.16399633184687698,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-77-11_color_kinect.png
1-51-4,pudding_box,51,z2|x2,185,1.24485858864517,0.07233999,4.42950612752523,0.24130320509270373,-3.1846475388800606,-0.16896321584776583,0.36768802228412256,0.16410479090148059,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-51-4_color_kinect.png
1-30-2,cracker_box,14,z2|x2,195,4.015039653705604,0.10929996,4.412038767276721,0.17994783610668677,-0.39699911357111706,-0.07064787835445899,0.37623762376237624,0.16173640765902397,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-30-2_color_kinect.png
2-2-2,tuna_fish_can,57,zinf|x2,135,4.410615267217055,0.07244289,4.410615267217055,0.07244288921356201,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-2-2_color_kinect.png
1-23-6,cracker_box,14,z2|x2,203,2.200365531892219,0.13696639,4.3979070337222925,0.1486038811470546,-2.1975415018300737,-0.011637488749174058,0.43234323432343236,0.17495246588830093,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-23-6_color_kinect.png
2-78-13,bleach_cleanser,8,z2,1488,4.3781441297361035,0.3188625,4.3781441297361035,0.3188624978065491,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-78-13_color_kinect.png
2-75-4,pudding_box,51,z2|x2,183,1.3123284921500882,0.28868148,4.357970957002945,0.11534417820363943,-3.045642464852857,0.17333729910463389,0.3342618384401114,0.160865884125483,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-75-4_color_kinect.png
2-8-3,bleach_cleanser,8,z2,1411,4.266813488774066,0.20219535,4.266813488774066,0.20219534635543823,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-8-3_color_kinect.png
1-41-5,pudding_box,51,z2|x2,220,2.440147995563679,0.19917001,4.266605493532303,0.09854057548949371,-1.826457497968624,0.10062943281224121,0.42896935933147634,0.16832965333861866,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-41-5_color_kinect.png
1-27-10,cracker_box,14,z2|x2,184,0.851006740066674,0.018825611,4.234992515691344,0.13101201133646503,-3.38398577562467,-0.11218640023686424,0.3696369636963696,0.1654837522594538,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-27-10_color_kinect.png
2-14-14,pudding_box,51,z2|x2,194,2.1262642753706347,0.22987297,4.223002194335624,0.12987547532820756,-2.0967379189649895,0.09999749644494002,0.403899721448468,0.1715995738932637,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-14-14_color_kinect.png
2-9-10,cracker_box,14,z2|x2,182,1.8701942850360267,0.11668331,4.194854634434678,0.15886260588488607,-2.324660349398652,-0.042179294124460504,0.40264026402640263,0.16875083370722568,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-9-10_color_kinect.png
1-37-4,pudding_box,51,z2|x2,147,2.486355202215211,0.24236031,4.164830777016933,0.08912017036637274,-1.678475574801722,0.15324013839999232,0.2562674094707521,0.17470149821819608,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-37-4_color_kinect.png
1-3-3,pudding_box,51,z2|x2,212,2.66060416997786,0.2543573,4.150559328983944,0.11516568018583109,-1.4899551590060844,0.13919162796350668,0.4233983286908078,0.1714551034609628,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-3-3_color_kinect.png
1-15-15,master_chef_can,39,zinf|x2,330,4.1420235654618365,0.4358373,4.1420235654618365,0.4358372986316681,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-15-15_color_kinect.png
2-78-13,b_lego_duplo,5,z4,172,4.1159391806996855,0.18560794,4.1159391806996855,0.1856079399585724,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-78-13_color_kinect.png
2-6-11,cracker_box,14,z2|x2,190,1.5348215015366302,0.131934,4.1137700140281,0.139518964347091,-2.57894851249147,-0.007584962305274279,0.40264026402640263,0.16195958420513423,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-6-11_color_kinect.png
2-82-14,pudding_box,51,z2|x2,99,4.111130951360844,0.34629655,4.111130951360844,0.3462965488433838,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-82-14_color_kinect.png
1-34-7,pudding_box,51,z2|x2,221,0.826871425003461,0.1464494,4.105400494459879,0.11404126974406371,-3.2785290694564178,0.032408132230614325,0.4206128133704735,0.1686324889260614,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-34-7_color_kinect.png
2-6-11,e_toy_airplane,21,z2,126,4.100652776936474,0.102878794,4.100652776936474,0.10287879407405853,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-6-11_color_kinect.png
2-82-14,cracker_box,14,z2|x2,193,1.4424249081206093,0.33249107,4.089260000407911,0.1173602973699443,-2.646835092287302,0.21513077266217545,0.42574257425742573,0.17017767481754342,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-82-14_color_kinect.png
2-11-1,pudding_box,51,z2|x2,214,2.440614658400788,0.20335239,4.074340199698232,0.08714742880959664,-1.6337255412974434,0.11620496291022148,0.3983286908077994,0.1780665470554235,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-11-1_color_kinect.png
1-97-9,wood_block,58,z2|y2|x4,450,4.066642426792712,0.3242039,4.066642426792712,0.3242039084434509,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-97-9_color_kinect.png
2-11-1,cracker_box,14,z2|x2,198,1.9262336429134614,0.23379843,4.066296426122363,0.16099242649714807,-2.140062783208901,0.07280600287277839,0.44554455445544555,0.1605475441711501,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-11-1_color_kinect.png
1-24-8,pudding_box,51,z2|x2,196,2.0115308374871836,0.22500686,4.042641913994842,0.09952659066782835,-2.0311110765076585,0.12548027280701754,0.415041782729805,0.1652230908000352,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-24-8_color_kinect.png
2-14-14,cracker_box,14,z2|x2,199,0.696672449618256,0.10544581,4.039898596602438,0.16440063921825065,-3.3432261469841817,-0.05895482955590858,0.40594059405940597,0.1770234218252403,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-14-14_color_kinect.png
1-49-1,cracker_box,14,z2|x2,178,0.7059635793388568,0.09794058,4.013125971050325,0.14376351399376336,-3.3071623917114685,-0.04582293493702355,0.40594059405940597,0.17434573023608296,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-49-1_color_kinect.png
2-90-11,pudding_box,51,z2|x2,185,0.5346183392796988,0.06980139,4.007166848984907,0.11917317802190108,-3.4725485097052085,-0.04937178785085006,0.34540389972144847,0.16591472556376416,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-90-11_color_kinect.png
1-26-17,pudding_box,51,z2|x2,210,0.313623696178316,0.15285368,3.97662520028922,0.09970144206805749,-3.663001504110904,0.05315224056915717,0.3593314763231198,0.16973572568765716,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-26-17_color_kinect.png
2-59-12,tuna_fish_can,57,zinf|x2,129,3.9652461308259053,0.03135177,3.9652461308259053,0.03135177120566368,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-59-12_color_kinect.png
2-38-4,pudding_box,51,z2|x2,198,0.8930275185649947,0.10367016,3.9628422043583367,0.12708217757707493,-3.069814685793342,-0.023412020084914137,0.3398328690807799,0.1683359263494999,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-38-4_color_kinect.png
2-63-13,e_toy_airplane,21,z2,139,3.9268198718939105,0.18195724,3.9268198718939105,0.18195724487304688,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-63-13_color_kinect.png
1-46-20,cracker_box,14,z2|x2,187,2.924199642583004,0.03936973,3.914764503170853,0.1324435547208542,-0.990564860587849,-0.09307382630464975,0.42574257425742573,0.16449390023642868,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-46-20_color_kinect.png
1-95-11,cracker_box,14,z2|x2,203,1.024550760274661,0.32757756,3.9044750313955845,0.14430411922883055,-2.8799242711209234,0.18327344191122988,0.44224422442244227,0.16810039621782497,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-95-11_color_kinect.png
2-77-11,bleach_cleanser,8,z2,1495,3.8655740858188588,0.21444254,3.8655740858188588,0.21444253623485565,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-77-11_color_kinect.png
1-63-18,cracker_box,14,z2|x2,185,1.2002714009996056,0.26262003,3.8565365282237285,0.1353869582144766,-2.656265127224123,0.12723307361917208,0.42574257425742573,0.16991143148094331,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-63-18_color_kinect.png
1-24-8,cracker_box,14,z2|x2,189,3.6228513532292,0.25998235,3.8419459482088274,0.18218729607891285,-0.21909459497962747,0.07779505140949047,0.37623762376237624,0.16761220838690888,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-24-8_color_kinect.png
1-7-7,master_chef_can,39,zinf|x2,367,3.836491084088693,0.08091004,3.836491084088693,0.08091004192829132,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-7-7_color_kinect.png
2-26-13,master_chef_can,39,zinf|x2,379,3.833045111191881,0.079582326,3.833045111191881,0.0795823261141777,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-26-13_color_kinect.png
1-3-1,pudding_box,51,z2|x2,183,3.8990995130602153,0.30200934,3.8271756638394745,0.10879533476866209,0.0719238492207408,0.19321400933229005,0.3370473537604457,0.16814478855834702,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-3-1_color_kinect.png
1-6-5,pudding_box,51,z2|x2,212,2.3450565484243318,0.20586807,3.8231642261422167,0.10614394132218584,-1.478107677717885,0.09972412403502241,0.4178272980501393,0.16439742352654024,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-6-5_color_kinect.png
1-31-0,pudding_box,51,z2|x2,215,3.428535796223451,0.3126842,3.8228449898770496,0.09584877371708339,-0.39430919365359873,0.21683543443759495,0.4011142061281337,0.17450095843711438,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-31-0_color_kinect.png
2-4-5,sugar_box,55,z2|x2,262,3.5092578923869353,0.32376897,3.8197853377196975,0.12832638967468052,-0.3105274453327622,0.19544258367584438,0.3001841620626151,0.170532971485324,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-4-5_color_kinect.png
1-82-18,pudding_box,51,z2|x2,215,3.506167054084792,0.32284063,3.8190544638805535,0.10531701629884012,-0.3128874097957617,0.2175236147093081,0.415041782729805,0.1723717487842438,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-82-18_color_kinect.png
2-21-14,bleach_cleanser,8,z2,1277,3.8130194054427413,0.38577598,3.8130194054427413,0.38577598333358765,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-21-14_color_kinect.png
2-12-2,c_toy_airplane,13,zinf,181,1.6620866418763043,0.14141351,3.811415001822475,0.22427081257321554,-2.1493283599461703,-0.0828573027274819,0.35475578406169667,0.17053954012014982,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-12-2_color_kinect.png
2-11-1,master_chef_can,39,zinf|x2,388,3.8073327434760538,0.19546531,3.8073327434760538,0.1954653114080429,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-11-1_color_kinect.png
2-91-1,pudding_box,51,z2|x2,146,3.9403894736861034,0.4874857,3.7956273555982163,0.10234293099381814,0.14476211808788708,0.3851427758123647,0.2479108635097493,0.15425931698326198,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-91-1_color_kinect.png
2-18-8,pudding_box,51,z2|x2,229,2.4667213472984537,0.07519822,3.7919112335184115,0.10974419618783739,-1.3251898862199578,-0.034545977961404586,0.49303621169916434,0.14896894462497767,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-18-8_color_kinect.png
2-6-3,cracker_box,14,z2|x2,190,2.6201196750758853,0.16960035,3.7869135756301016,0.1680571447316908,-1.1667939005542163,0.0015432079132295384,0.4158415841584158,0.16021263249762263,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-6-3_color_kinect.png
