scene,object_name,object_id,symmetry,valid_points,pointnet_rot_deg,pointnet_trans_cm,final_rot_deg,final_trans_cm,icp_rot_improvement_deg,icp_trans_improvement_cm,icp_fitness,icp_rmse_cm,icp_quarter_turn_used,final_pass_5deg_1cm,rgb_path
2-68-12,bleach_cleanser,8,z2,1176,0.35394683929041093,0.5951933,6.8116690709347045,1.2211282069711302,-6.4577222316442935,-0.6259348804978941,0.17345067840117345,0.18051091915448048,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-68-12_color_kinect.png
2-70-5,bleach_cleanser,8,z2,1252,1.8087987951365638,0.42115408,6.77670984960279,1.2338825203498245,-4.967911054466226,-0.8127284385283828,0.1906857352401907,0.17956053028611998,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-70-5_color_kinect.png
2-2-6,bleach_cleanser,8,z2,1446,6.700083673291035,0.12347703,6.700083673291035,0.1234770268201828,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-2-6_color_kinect.png
2-13-3,bleach_cleanser,8,z2,1200,1.3806205798651368,0.74595547,6.697986901893073,1.2243539854602585,-5.317366322027937,-0.47839851823613744,0.16024935826916026,0.18092990769309727,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-13-3_color_kinect.png
2-65-11,potted_meat_can,48,z2|x2,644,6.54614515001519,0.23805714,6.54614515001519,0.23805713653564453,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-65-11_color_kinect.png
1-56-17,potted_meat_can,48,z2|x2,504,6.537631207769217,1.3714418,6.537631207769217,1.3714418411254883,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-56-17_color_kinect.png
2-69-12,e_toy_airplane,21,z2,132,0.58582854841629,0.06366596,6.533179993372569,0.2011796547680782,-5.947351444956279,-0.1375136910587238,0.2990353697749196,0.15884963272635325,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-69-12_color_kinect.png
2-51-3,foam_brick,26,z2|x4|y2,117,6.499144099738334,0.5713311,6.499144099738334,0.5713310837745667,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-51-3_color_kinect.png
2-34-3,bleach_cleanser,8,z2,1384,6.377471620381275,1.5827241,6.377471620381275,1.5827240943908691,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-34-3_color_kinect.png
1-8-1,pudding_box,51,z2|x2,165,6.350903543773353,0.7725606,6.350903543773353,0.7725605964660645,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-8-1_color_kinect.png
2-79-3,bleach_cleanser,8,z2,1428,5.056187245307692,0.5441339,6.311515719104671,1.2619735749798018,-1.255328473796979,-0.7178396733837324,0.18261826182618263,0.18020967276633051,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-79-3_color_kinect.png
2-34-12,bleach_cleanser,8,z2,1417,6.231959594788135,0.17578752,6.231959594788135,0.1757875233888626,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-34-12_color_kinect.png
2-93-13,gelatin_box,30,z2|x2,73,0.5201070124226701,2.8070266,5.986198398114904,2.815171660863765,-5.466091385692233,-0.008145036184199483,0.026578073089700997,0.15783497632195703,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-93-13_color_kinect.png
2-68-12,e_toy_airplane,21,z2,133,5.985489735866173,0.07653044,5.985489735866173,0.07653044164180756,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-68-12_color_kinect.png
2-35-10,bleach_cleanser,8,z2,1273,5.867553710750257,0.16304047,5.867553710750257,0.16304047405719757,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-35-10_color_kinect.png
2-59-12,sugar_box,55,z2|x2,161,5.839601381977396,1.1817385,5.839601381977396,1.1817384958267212,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-59-12_color_kinect.png
2-58-15,bleach_cleanser,8,z2,1328,5.682429822573666,0.31079566,5.682429822573666,0.3107956647872925,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-58-15_color_kinect.png
2-73-20,potted_meat_can,48,z2|x2,248,0.2912184545257808,2.004929,5.679092343362682,1.991536931847445,-5.387873888836901,0.013392133856900745,0.11046511627906977,0.1616124978041396,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-73-20_color_kinect.png
1-51-4,pudding_box,51,z2|x2,185,1.89068329586187,0.15457466,5.6265555691537426,0.25532852716553633,-3.7358722732918723,-0.10075386471856063,0.37047353760445684,0.1660983575557045,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-51-4_color_kinect.png
2-46-0,cracker_box,14,z2|x2,203,0.8846593188435093,0.07422177,5.585729247461824,0.267276551127492,-4.701069928618315,-0.19305478364235024,0.3795379537953795,0.1757387503635918,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-46-0_color_kinect.png
2-14-14,pudding_box,51,z2|x2,194,5.567307496167353,0.04707755,5.567307496167353,0.04707755148410797,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-14-14_color_kinect.png
1-3-1,potted_meat_can,48,z2|x2,674,5.387737292840827,0.42045346,5.387737292840827,0.4204534590244293,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-3-1_color_kinect.png
2-82-9,bleach_cleanser,8,z2,1328,5.370805943516557,0.3444114,5.370805943516557,0.3444114029407501,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-82-9_color_kinect.png
2-64-20,sugar_box,55,z2|x2,235,5.295909917577277,0.43024585,5.295909917577277,0.43024584650993347,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-64-20_color_kinect.png
1-64-7,sugar_box,55,z2|x2,212,1.5241834869210564,0.9158804,5.227392657352038,1.091473252175634,-3.7032091704309815,-0.17559287011462943,0.2007366482504604,0.1571637235026111,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-64-7_color_kinect.png
2-82-14,wood_block,58,z2|y2|x4,137,2.2116877405699666,0.6605812,5.182504116638735,0.9797414818254352,-2.9708163760687682,-0.31916031031283143,0.0507399577167019,0.13791496392116365,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-82-14_color_kinect.png
2-94-19,prism,50,z2,202,5.178344798605094,0.39823708,5.178344798605094,0.39823707938194275,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-94-19_color_kinect.png
1-49-19,cracker_box,14,z2|x2,166,2.487746941783571,0.10998554,5.060445091017462,0.23819912583199718,-2.5726981492338905,-0.12821358800498225,0.34983498349834985,0.18181625272249008,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-49-19_color_kinect.png
2-67-12,e_toy_airplane,21,z2,134,5.046609391356699,0.204301,5.046609391356699,0.20430099964141846,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-67-12_color_kinect.png
2-7-18,gelatin_box,30,z2|x2,64,3.192607956187237,0.5394768,5.002550132218961,0.49106329088257594,-1.8099421760317242,0.0484135210032578,0.04318936877076412,0.1460496117406659,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-7-18_color_kinect.png
2-52-12,jenga,35,z2|x2,190,4.178446824460917,1.3683996,4.178446824460917,1.3683996200561523,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-52-12_color_kinect.png
2-26-15,gelatin_box,30,z2|x2,389,4.005620792711124,1.0410199,4.005620792711124,1.0410199165344238,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-26-15_color_kinect.png
2-2-2,bleach_cleanser,8,z2,1068,3.817563591764751,2.0239348,3.817563591764751,2.023934841156006,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-2-2_color_kinect.png
2-52-12,sugar_box,55,z2|x2,243,3.2597600240242395,1.2827586,3.2597600240242395,1.2827585935592651,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-52-12_color_kinect.png
2-36-8,mustard_bottle,42,z2,747,2.36581791511925,1.263641,2.36581791511925,1.2636409997940063,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-36-8_color_kinect.png
1-6-2,jenga,35,z2|x2,459,1.7218624299708916,1.2353683,1.7218624299708916,1.235368251800537,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-6-2_color_kinect.png
2-13-10,bleach_cleanser,8,z2,1258,1.662197592638888,1.2256483,1.662197592638888,1.225648283958435,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-13-10_color_kinect.png
2-49-11,d_toy_airplane,18,zinf,84,0.5647757118364577,1.3865699,1.5555488241904973,1.330864766622765,-0.9907731123540396,0.05570509097458598,0.1266233766233766,0.17358837683472492,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-49-11_color_kinect.png
2-13-3,c_toy_airplane,13,zinf,56,0.12294219645452549,1.5025892,0.12294219645452549,1.502589225769043,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-13-3_color_kinect.png
1-72-15,master_chef_can,39,zinf|x2,212,0.04513249230743574,1.3741826,0.04513249230743574,1.3741825819015503,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-72-15_color_kinect.png
2-86-18,tomato_soup_can,56,zinf|x2,485,0.042785560248956106,1.2846574,0.042785560248956106,1.28465735912323,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-86-18_color_kinect.png
2-42-15,cracker_box,14,z2|x2,172,2.08361755929307,0.16142112,4.884883144785683,0.13278604562474045,-2.8012655854926134,0.02863507454203812,0.35313531353135313,0.16620136725647552,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-42-15_color_kinect.png
2-70-3,sugar_box,55,z2|x2,95,4.851979179921092,0.8112557,4.851979179921092,0.811255693435669,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-70-3_color_kinect.png
1-65-16,cracker_box,14,z2|x2,201,2.2993314622302767,0.07923142,4.838953130518436,0.2325965694800003,-2.5396216682881594,-0.1533651508107765,0.3564356435643564,0.17206737731051072,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-65-16_color_kinect.png
1-92-8,cracker_box,14,z2|x2,182,5.78804537929054,0.16090612,4.806362609228389,0.16332685276006167,0.9816827700621511,-0.0024207316253036792,0.37293729372937295,0.17284986002703487,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-92-8_color_kinect.png
1-97-13,cracker_box,14,z2|x2,179,2.0509541865290237,0.120447785,4.7988193568534205,0.14062654463011412,-2.747865170324397,-0.020178759967867416,0.36303630363036304,0.16890779094233835,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-97-13_color_kinect.png
1-1-16,wood_block,58,z2|y2|x4,528,4.794288313937854,0.25987414,4.794288313937854,0.2598741352558136,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-1-16_color_kinect.png
1-82-18,pudding_box,51,z2|x2,215,1.6694025006770585,0.12765533,4.7872683014314825,0.08609366663767215,-3.1178658007544238,0.041561660682426727,0.41225626740947074,0.17197342647206776,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-82-18_color_kinect.png
2-72-13,pudding_box,51,z2|x2,188,1.4913778264092106,0.1439501,4.763310447969054,0.12073203088258481,-3.271932621559843,0.023218073830855127,0.4373259052924791,0.15279915161365654,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-72-13_color_kinect.png
2-93-13,pudding_box,51,z2|x2,151,2.0781370820961493,0.6363935,4.76276745357955,0.7057100869417329,-2.684630371483401,-0.06931659948827218,0.20334261838440112,0.16804343692107557,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-93-13_color_kinect.png
2-82-14,e_lego_duplo,20,z2,359,1.7699157869048632,0.18141459,4.725043891063923,0.22895508390087033,-2.9551281041590602,-0.0475404946150198,0.29638854296388545,0.16892228121290198,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-82-14_color_kinect.png
1-21-8,cracker_box,14,z2|x2,188,1.677702230829514,0.06088874,4.721213686125476,0.12740556855642052,-3.0435114552959623,-0.06651682739102097,0.44554455445544555,0.16746616852684912,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-21-8_color_kinect.png
1-97-9,cracker_box,14,z2|x2,180,5.409430728623845,0.1861588,4.7097726328973994,0.1185077586051567,0.6996580957264458,0.06765104748042985,0.40264026402640263,0.17159961467042883,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-97-9_color_kinect.png
2-58-15,foam_brick,26,z2|x4|y2,400,4.654561203265788,0.19966769,4.654561203265788,0.19966769218444824,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-58-15_color_kinect.png
2-29-1,pudding_box,51,z2|x2,207,1.4855466698077056,0.26964167,4.6526396668083265,0.09184844270790997,-3.167092997000621,0.17779322489653643,0.3788300835654596,0.17568579319534391,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-29-1_color_kinect.png
2-11-3,cracker_box,14,z2|x2,186,2.635495046014026,0.0678645,4.6407946581458495,0.161607892940877,-2.0052996121318234,-0.09374339295470527,0.39933993399339934,0.17565995879470603,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-11-3_color_kinect.png
1-14-12,pudding_box,51,z2|x2,221,1.7402138285020523,0.18609162,4.636373667413797,0.14155889995887655,-2.8961598389117444,0.04453271679088694,0.3816155988857939,0.17138959609005253,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-14-12_color_kinect.png
2-49-11,cracker_box,14,z2|x2,175,2.508573616569611,0.10049654,4.530619628219826,0.17766018091393151,-2.022046011650215,-0.077163642930514,0.44224422442244227,0.16264008083056714,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-49-11_color_kinect.png
1-50-2,cracker_box,14,z2|x2,187,1.7304732644445178,0.35680655,4.444798311081029,0.13863807950101145,-2.714325046636511,0.2181684669486498,0.36303630363036304,0.1756349694880175,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-50-2_color_kinect.png
2-63-8,a_lego_duplo,1,z2,164,1.626051404474571,0.5133594,4.440670516508527,0.46135977706957654,-2.8146191120339563,0.051999650382510865,0.2186046511627907,0.16529535018822553,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-63-8_color_kinect.png
1-27-6,cracker_box,14,z2|x2,180,2.771573531311691,0.20009926,4.402919625044045,0.12968492476971824,-1.6313460937323536,0.07041433484522622,0.42574257425742573,0.1568677867602248,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-27-6_color_kinect.png
2-1-6,e_toy_airplane,21,z2,131,4.29825355594807,0.15790963,4.29825355594807,0.15790963172912598,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-1-6_color_kinect.png
2-86-18,b_lego_duplo,5,z4,144,4.296972579317521,0.2297084,4.296972579317521,0.22970840334892273,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-86-18_color_kinect.png
2-46-0,potted_meat_can,48,z2|x2,756,4.250758006923286,0.14099987,4.250758006923286,0.14099986851215363,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-46-0_color_kinect.png
2-69-10,e_toy_airplane,21,z2,129,0.8640977326721552,0.07105988,4.2429789167223575,0.14942247254871227,-3.3788811840502024,-0.07836258990787365,0.3247588424437299,0.16797014795690612,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-69-10_color_kinect.png
1-29-11,cracker_box,14,z2|x2,189,2.3436432610349374,0.11696733,4.213114534726787,0.16189551115301173,-1.86947127369185,-0.04492818326023143,0.3795379537953795,0.16482759651543513,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-29-11_color_kinect.png
2-11-1,pudding_box,51,z2|x2,214,2.4090313457675103,0.118247606,4.171341117232177,0.09447089251707062,-1.7623097714646665,0.023776713343162684,0.415041782729805,0.17438590689453035,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-11-1_color_kinect.png
2-4-10,cracker_box,14,z2|x2,100,0.8643188070821667,0.36608514,4.163012857833893,0.2689942236372511,-3.298694050751726,0.09709091825995042,0.21122112211221122,0.17198518987141595,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-4-10_color_kinect.png
1-58-12,pudding_box,51,z2|x2,222,1.52604317878685,0.10666085,4.156414830945577,0.14299064083631524,-2.6303716521587273,-0.03632979049022683,0.3955431754874652,0.1723706403388606,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-58-12_color_kinect.png
2-93-9,prism,50,z2,276,4.149530156695957,0.276408,4.149530156695957,0.27640798687934875,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-93-9_color_kinect.png
2-70-5,e_toy_airplane,21,z2,113,6.837142748952236,0.12587024,4.14642874570597,0.12245130498619945,2.690714003246266,0.0034189377286824446,0.2861736334405145,0.1692148792015681,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-70-5_color_kinect.png
1-6-5,pudding_box,51,z2|x2,212,1.475247095582644,0.15609874,4.137959453676477,0.1222705043201023,-2.662712358093833,0.03382823399261896,0.4373259052924791,0.16527479332041284,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-6-5_color_kinect.png
2-30-8,pudding_box,51,z2|x2,220,3.9579268088184536,0.13817668,4.132126338022157,0.1186479406012738,-0.17419952920370374,0.019528739009932253,0.40668523676880225,0.1629625708661063,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-30-8_color_kinect.png
