scene,object_name,object_id,symmetry,valid_points,pointnet_rot_deg,pointnet_trans_cm,final_rot_deg,final_trans_cm,icp_rot_improvement_deg,icp_trans_improvement_cm,icp_fitness,icp_rmse_cm,icp_quarter_turn_used,final_pass_5deg_1cm,rgb_path
1-34-8,tuna_fish_can,57,zinf|x2,132,4.830450703015607,0.056049272,4.830450703015607,0.056049272418022156,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-34-8_color_kinect.png
2-21-18,foam_brick,26,z2|x4|y2,385,4.818981186650938,0.27969062,4.818981186650938,0.27969062328338623,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-21-18_color_kinect.png
1-5-19,master_chef_can,39,zinf|x2,286,4.7974305803049235,0.14413592,4.7974305803049235,0.14413592219352722,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-5-19_color_kinect.png
2-14-17,pudding_box,51,z2|x2,218,2.565435770650249,0.2819218,4.747505330601721,0.13295383606184874,-2.1820695599514726,0.1489679678894147,0.42178770949720673,0.16702844368551098,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-14-17_color_kinect.png
2-45-5,cracker_box,14,z2|x2,180,1.6871086364386672,0.2570881,4.709007477304571,0.17635083591752754,-3.0218988408659033,0.08073725903219475,0.3651315789473684,0.17149432987929447,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-45-5_color_kinect.png
2-84-0,tuna_fish_can,57,zinf|x2,62,4.68419763364997,0.4274054,4.68419763364997,0.42740538716316223,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-84-0_color_kinect.png
2-51-3,sugar_box,55,z2|x2,139,9.216411038961697,0.5812616,4.681204482390235,0.3273137635659769,4.535206556571462,0.25394781165603847,0.15257352941176472,0.1628084910972835,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-51-3_color_kinect.png
2-21-14,bleach_cleanser,8,z2,1277,4.655035652482438,0.40637025,4.655035652482438,0.40637025237083435,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-21-14_color_kinect.png
2-29-1,pudding_box,51,z2|x2,207,0.9724997811598003,0.23865195,4.6375212077116466,0.08262226195531379,-3.665021426551846,0.15602968423170555,0.39385474860335196,0.1774309757323551,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-29-1_color_kinect.png
2-58-15,foam_brick,26,z2|x4|y2,400,4.583486754283484,0.19626887,4.583486754283484,0.19626887142658234,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-58-15_color_kinect.png
2-30-8,pudding_box,51,z2|x2,220,2.415465378569962,0.27551907,4.582571013693952,0.10499589178983135,-2.1671056351239906,0.17052318121965962,0.4022346368715084,0.17387812274569567,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-30-8_color_kinect.png
1-46-7,cracker_box,14,z2|x2,178,0.5898281794665279,0.066233255,4.547054486079855,0.1065158483183944,-3.957226306613327,-0.04028259334927438,0.4491803278688525,0.16008460267424085,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-46-7_color_kinect.png
2-7-6,e_toy_airplane,21,z2,132,4.5457812319078315,0.24050201,4.5457812319078315,0.2405020147562027,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-7-6_color_kinect.png
2-19-6,jenga,35,z2|x2,503,4.534827000843036,0.60372126,4.534827000843036,0.6037212610244751,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-19-6_color_kinect.png
1-41-5,pudding_box,51,z2|x2,220,2.521494055458698,0.19956657,4.508231728487875,0.10958761950623505,-1.9867376730291766,0.08997895339835174,0.43575418994413406,0.16557944235709787,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-41-5_color_kinect.png
2-14-14,cracker_box,14,z2|x2,199,0.688405461450343,0.109392986,4.4677534134166255,0.16406242551568453,-3.7793479519662823,-0.05466943981412356,0.41118421052631576,0.17252836651805978,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-14-14_color_kinect.png
1-36-9,pudding_box,51,z2|x2,223,3.17172666497933,0.11978613,4.444693205730701,0.09950274446677931,-1.272966540751371,0.020283383934976973,0.3715083798882682,0.1719834731528281,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-36-9_color_kinect.png
1-27-10,cracker_box,14,z2|x2,184,0.8389946832028501,0.020045081,4.4406308732996935,0.14149848380185656,-3.601636190096843,-0.12145340264834456,0.380327868852459,0.16144017253593232,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-27-10_color_kinect.png
2-2-2,e_toy_airplane,21,z2,128,3.1626050953300937,0.0583477,4.4405579528788195,0.15826713753530683,-1.2779528575487258,-0.09991943923422994,0.35081967213114756,0.16778780533775706,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-2-2_color_kinect.png
1-88-8,tomato_soup_can,56,zinf|x2,709,4.4366665429975205,0.32862133,4.4366665429975205,0.3286213278770447,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-88-8_color_kinect.png
1-24-8,pudding_box,51,z2|x2,196,2.4153410295000937,0.22153454,4.426572658671618,0.10292819078353385,-2.011231629171524,0.11860634450527688,0.3994413407821229,0.16756683821010246,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-24-8_color_kinect.png
2-6-11,cracker_box,14,z2|x2,190,1.545152558614494,0.1333905,4.406525612718964,0.14562399271704066,-2.8613730541044697,-0.0122334915754925,0.40789473684210525,0.16973187490185135,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-6-11_color_kinect.png
2-77-11,pudding_box,51,z2|x2,188,6.927285856608933,0.13481417,4.370853592367608,0.1104715988696586,2.556432264241325,0.024342574113510956,0.39106145251396646,0.1677415859626199,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-77-11_color_kinect.png
2-11-4,pudding_box,51,z2|x2,210,2.65255481543077,0.27137217,4.342749931130883,0.12224684428562853,-1.6901951157001132,0.14912532497058179,0.40782122905027934,0.17110269327442507,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-11-4_color_kinect.png
1-21-5,sugar_box,55,z2|x2,353,4.340232741557833,0.28668368,4.340232741557833,0.28668367862701416,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-21-5_color_kinect.png
1-49-1,cracker_box,14,z2|x2,178,0.7059635793388568,0.09794058,4.300755681880756,0.1373591382862487,-3.5947921025418994,-0.039418559229508904,0.380327868852459,0.1678736750399181,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-49-1_color_kinect.png
2-1-6,tuna_fish_can,57,zinf|x2,130,3.8135541291942188,0.035381004,4.273463422993334,0.10566817895927018,-0.4599092937991154,-0.07028717474498337,0.375,0.17001121582518153,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-1-6_color_kinect.png
2-79-3,pudding_box,51,z2|x2,192,0.4523049057643547,0.20294964,4.272429908139298,0.19279333542454294,-3.820125002374943,0.010156307710527862,0.41899441340782123,0.15412280641171913,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-79-3_color_kinect.png
1-6-5,pudding_box,51,z2|x2,212,2.4170965417459747,0.20764115,4.268789037206941,0.12223852551014491,-1.851692495460966,0.08540262901751927,0.4373259052924791,0.16874319447814976,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-6-5_color_kinect.png
1-32-1,pudding_box,51,z2|x2,155,1.538862910008151,0.29263058,4.254376081961452,0.12277420032759188,-2.7155131719533006,0.16985638272027492,0.2877094972067039,0.17045510968468847,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-32-1_color_kinect.png
1-91-8,potted_meat_can,48,z2|x2,605,4.302736637616406,0.3926443,4.207289330612173,0.15885347299737132,0.09544730700423365,0.23379081315832936,0.23555230431602048,0.17244374903974138,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-91-8_color_kinect.png
1-61-14,sugar_box,55,z2|x2,184,2.3380464486760006,0.43825224,4.198650398583915,0.5942102183137166,-1.8606039499079143,-0.15595797789432875,0.20588235294117646,0.1625438045214008,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-61-14_color_kinect.png
1-8-1,pudding_box,51,z2|x2,165,5.237092174496368,0.21094987,4.191078977854085,0.4659617238925662,1.0460131966422832,-0.2550118559287753,0.3100558659217877,0.16513564964982794,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-8-1_color_kinect.png
2-11-1,cracker_box,14,z2|x2,198,1.9262336429134614,0.23379843,4.1859243044156695,0.1593233184557528,-2.259690661502208,0.07447511091417366,0.45394736842105265,0.1679985175429403,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-11-1_color_kinect.png
2-8-3,tuna_fish_can,57,zinf|x2,131,4.181231756825805,0.2677073,4.181231756825805,0.26770728826522827,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-8-3_color_kinect.png
1-1-16,master_chef_can,39,zinf|x2,367,4.173512387184614,0.031178657,4.173512387184614,0.031178656965494156,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-1-16_color_kinect.png
2-11-1,pudding_box,51,z2|x2,214,2.539503834189459,0.19683102,4.168918628060986,0.09610679844708249,-1.6294147938715269,0.10072421928553775,0.3994413407821229,0.1685052718734488,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-11-1_color_kinect.png
2-7-8,master_chef_can,39,zinf|x2,375,4.152371944015624,0.06181497,4.152371944015624,0.06181497126817703,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-7-8_color_kinect.png
1-37-4,pudding_box,51,z2|x2,147,2.486355202215211,0.24236031,4.145291476571539,0.11314286004133382,-1.658936274356328,0.12921744872503121,0.276536312849162,0.17309954428635102,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-37-4_color_kinect.png
1-3-11,pudding_box,51,z2|x2,177,2.9811038084467882,0.1778167,4.124975233890682,0.11712166230050346,-1.1438714254438938,0.06069504161509255,0.34818941504178275,0.1655624328487023,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-3-11_color_kinect.png
1-6-2,pudding_box,51,z2|x2,151,2.510171320061517,0.5006995,4.122046082092352,0.0905840306290865,-1.6118747620308347,0.4101154894819975,0.27019498607242337,0.17653814566314419,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-6-2_color_kinect.png
2-78-13,bleach_cleanser,8,z2,1488,4.0901728399424115,0.30904824,4.0901728399424115,0.30904823541641235,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-78-13_color_kinect.png
2-10-19,e_lego_duplo,20,z2,105,8.036263933678498,1.0360317,4.08545011635943,0.6163654048659984,3.9508138173190677,0.4196663181564625,0.05170239596469105,0.1652084237209352,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-10-19_color_kinect.png
2-8-18,bleach_cleanser,8,z2,1485,4.048804925755714,0.29902315,4.048804925755714,0.2990231513977051,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-8-18_color_kinect.png
1-30-2,pudding_box,51,z2|x2,204,2.2556893671327205,0.19181128,4.020629134711116,0.20575208802668413,-1.764939767578395,-0.013940809564274154,0.34916201117318435,0.17206532227492874,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-30-2_color_kinect.png
1-30-2,cracker_box,14,z2|x2,195,3.998971449161026,0.10232248,3.998971449161026,0.10232248157262802,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-30-2_color_kinect.png
1-65-16,cracker_box,14,z2|x2,201,2.5069426047369334,0.060742464,3.9816399213265656,0.1678788200912631,-1.4746973165896322,-0.10713635617472295,0.41776315789473684,0.17139926989504578,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-65-16_color_kinect.png
2-63-11,e_toy_airplane,21,z2,126,3.9735892089759983,0.045367908,3.9735892089759983,0.04536790773272514,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-63-11_color_kinect.png
2-63-13,e_toy_airplane,21,z2,139,3.9268198718939105,0.18195724,3.9268198718939105,0.18195724487304688,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-63-13_color_kinect.png
1-3-3,pudding_box,51,z2|x2,212,2.6620755439287733,0.2522174,3.9267687686083175,0.11366849772261318,-1.2646932246795441,0.1385489142723209,0.41899441340782123,0.16715775024116447,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-3-3_color_kinect.png
1-42-6,cracker_box,14,z2|x2,172,2.6512979934775864,0.07063452,3.9255226895339943,0.1470328356219668,-1.2742246960564079,-0.07639831407798717,0.4131147540983607,0.17750382395675127,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-42-6_color_kinect.png
1-34-8,pudding_box,51,z2|x2,210,2.741544596546911,0.3569937,3.916389427400552,0.12802101875034422,-1.1748448308536408,0.22897268628391176,0.4245810055865922,0.16482946528380982,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-34-8_color_kinect.png
1-38-10,pudding_box,51,z2|x2,192,4.847173756135758,0.08157807,3.9161030707362943,0.11572306197325008,0.9310706853994639,-0.03414499353805797,0.3463687150837989,0.15229731532367652,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-38-10_color_kinect.png
2-26-13,foam_brick,26,z2|x4|y2,221,3.912279766001712,0.15243033,3.912279766001712,0.15243032574653625,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-26-13_color_kinect.png
2-8-3,master_chef_can,39,zinf|x2,368,3.890691386367863,0.07944859,3.890691386367863,0.07944858819246292,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-8-3_color_kinect.png
2-60-7,bleach_cleanser,8,z2,1431,3.874917348961808,0.27952093,3.874917348961808,0.2795209288597107,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-60-7_color_kinect.png
2-8-3,bleach_cleanser,8,z2,1411,3.867090086621379,0.23733455,3.867090086621379,0.23733454942703247,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-8-3_color_kinect.png
2-14-14,pudding_box,51,z2|x2,194,2.1262642753706347,0.22987297,3.832908597754362,0.14069068601390625,-1.7066443223837275,0.08918228575924134,0.39106145251396646,0.17063504058479112,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-14-14_color_kinect.png
2-4-10,e_toy_airplane,21,z2,127,3.824960054053653,0.080839284,3.824960054053653,0.08083928376436234,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-4-10_color_kinect.png
1-24-8,cracker_box,14,z2|x2,189,3.616050345335189,0.25997418,3.8173731504767763,0.17730152552650402,-0.2013228051415874,0.08267265612556507,0.3639344262295082,0.1644676091632743,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-24-8_color_kinect.png
2-90-11,e_lego_duplo,20,z2,253,3.8164807601438344,0.12644534,3.8164807601438344,0.12644533812999725,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-90-11_color_kinect.png
2-86-18,cracker_box,14,z2|x2,113,2.9541711297347892,0.3976649,3.8055095400664127,0.30812787652895124,-0.8513384103316235,0.08953702806547015,0.2730263157894737,0.17295455506965618,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-86-18_color_kinect.png
1-26-17,pudding_box,51,z2|x2,210,0.3123194896153896,0.15284544,3.79472513600339,0.10806465490853623,-3.4824056463880004,0.044780787386538234,0.3659217877094972,0.1712747408127528,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-26-17_color_kinect.png
1-46-7,wood_block,58,z2|y2|x4,443,3.792082899059886,0.22607155,3.792082899059886,0.2260715514421463,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-46-7_color_kinect.png
1-31-0,pudding_box,51,z2|x2,215,3.291797230666924,0.32094908,3.789432704523355,0.09488722493866959,-0.4976354738564308,0.2260618526675316,0.38268156424581007,0.1663864199875002,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-31-0_color_kinect.png
2-2-13,e_toy_airplane,21,z2,143,3.780178185847239,0.1712645,3.780178185847239,0.17126449942588806,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-2-13_color_kinect.png
1-49-1,pudding_box,51,z2|x2,216,2.913406127692144,0.25556135,3.7792068666769563,0.09322330809561505,-0.8658007389848121,0.162338043680508,0.3994413407821229,0.1654720475450544,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-49-1_color_kinect.png
2-82-14,cracker_box,14,z2|x2,193,1.441676114870327,0.33329603,3.7730428265087252,0.13257237492878457,-2.331366711638398,0.20072365583102683,0.4506578947368421,0.17300229542637496,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-82-14_color_kinect.png
2-6-3,cracker_box,14,z2|x2,190,2.475369686054522,0.13333711,3.771164626653473,0.16083497012669745,-1.295794940598951,-0.02749785984570685,0.41776315789473684,0.16473859161446863,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-6-3_color_kinect.png
2-6-14,master_chef_can,39,zinf|x2,365,3.7311038661194518,0.12898032,3.7311038661194518,0.12898032367229462,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-6-14_color_kinect.png
